primera linea
10,11,12,13
20,21,22,23
30,31,32,33
40,41,42,43
50,51,52,53
60,61,62,63
70,71,72,73
80,81,82,83
90,91,92,93
100,101,102,103
110,111,112,113
120,121,122,123
130,131,132,133
140,141,142,143
150,151,152,153
160,161,162,163
170,171,172,173
180,181,182,183
190,191,192,193
200,201,202,203
210,211,212,213
220,221,222,223
230,231,232,233
240,241,242,243
250,251,252,253
260,261,262,263
270,271,272,273
280,281,282,283
290,291,292,293
300,301,302,303
310,311,312,313
320,321,322,323
330,331,332,333
340,341,342,343
350,351,352,353
360,361,362,363
370,371,372,373
380,381,382,383
390,391,392,393
400,401,402,403
410,411,412,413
420,421,422,423
430,431,432,433
440,441,442,443
450,451,452,453
460,461,462,463
470,471,472,473
480,481,482,483
490,491,492,493
500,501,502,503
510,511,512,513
520,521,522,523
530,531,532,533
540,541,542,543
550,551,552,553
560,561,562,563
570,571,572,573
580,581,582,583
590,591,592,593
600,601,602,603
610,611,612,613
620,621,622,623
630,631,632,633
640,641,642,643
650,651,652,653
660,661,662,663
670,671,672,673
680,681,682,683
690,691,692,693
700,701,702,703
710,711,712,713
720,721,722,723
730,731,732,733
740,741,742,743
750,751,752,753
760,761,762,763
770,771,772,773
780,781,782,783
790,791,792,793
800,801,802,803
810,811,812,813
820,821,822,823
830,831,832,833
840,841,842,843
850,851,852,853
860,861,862,863
870,871,872,873
880,881,882,883
890,891,892,893
900,901,902,903
910,911,912,913
920,921,922,923
930,931,932,933
940,941,942,943
950,951,952,953
960,961,962,963
970,971,972,973
980,981,982,983
990,991,992,993
1000,1001,1002,1003
1010,1011,1012,1013
1020,1021,1022,1023
1030,1031,1032,1033
1040,1041,1042,1043
1050,1051,1052,1053
1060,1061,1062,1063
1070,1071,1072,1073
1080,1081,1082,1083
1090,1091,1092,1093
1100,1101,1102,1103
1110,1111,1112,1113
